"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
52.3309243,848.439115,40.83255565,714.341502,41.507867,905.3496433,50.9629774,371.0278257,51.59191421,855.9226483,47.92092599,342.10772,42.49184414,416.8660996,2.352754619,486.1647489,18.13187205,547.7613093,9.369318306,757.9981317,49.54046996,459.1870119,16.9108777,252.1277615,10.56045265,561.8779916,11.9112316,535.7301233,44.76181713,586.6376902,9.526950866,237.7829372,37.86435714,539.0704081,-3.170059724
50.42162722,202.4300327,42.72348088,298.190476,43.69332563,259.8511622,49.72689167,618.8622304,50.58613682,456.9777291,45.18866969,629.1291314,44.71987787,580.789913,40.74908684,647.607995,4.395181992,940.5120867,3.877630988,469.1349572,5.795358915,925.3361138,5.104661409,638.4700635,1.069246313,384.9737837,9.724468755,986.6994284,22.98060366,210.7114351,15.94476156,756.5595213,8.688271012,987.7792162,-25.26226322
49.64873789,893.338537,43.81643725,154.8780417,42.97469366,513.9089121,51.62702488,536.8905668,50.9296205,657.3924211,47.06745555,763.8543612,42.04037431,899.2142688,36.86615761,669.0387897,1.123510602,801.205193,10.39046924,945.9291666,33.6671239,729.0179219,19.07045624,685.6990527,3.716427477,771.1784724,14.84723615,213.6432656,33.53928196,403.0187111,12.67692643,435.4481637,5.306012491,358.9096087,-7.816830454
52.7881344,242.055816,39.82937302,639.6094508,41.18149922,767.3117965,50.33280178,672.231895,49.92413365,254.7267349,45.47292359,488.6392561,44.09218131,274.7710429,9.287373096,408.6070106,16.04805173,406.6966031,1.335230704,224.0467455,15.97718544,318.0198486,2.361161517,173.7031978,13.22056456,481.5343677,7.836689319,689.1537203,12.57128822,786.0826999,18.34983832,784.1555352,35.09618308,809.3737616,-15.99697017
51.45229991,679.0671552,41.84876799,423.9354546,40.64661349,814.7098932,52.68971253,987.2390863,48.23872077,435.1582052,46.41864808,231.1568902,41.40133619,748.6075503,21.59081173,829.9707137,14.73463629,743.1254596,6.242670633,640.8279314,41.62480137,432.808648,12.03534711,838.1224842,8.164871585,202.861896,19.07736538,827.988832,41.05039429,749.0549268,3.71735277,123.7472359,15.90230695,572.3788483,-2.235441648
48.27672882,484.8435791,41.78046173,812.8678242,42.39923474,110.9907697,48.86494775,222.5940402,51.98191571,936.2201525,48.45351704,968.5955863,43.65568988,474.8170761,27.01203017,302.9024676,9.490194732,235.8762369,14.25035937,360.2044862,10.31510938,839.193932,9.721015267,450.1872183,17.67830194,828.3648659,2.567544583,356.0515155,14.64543032,260.0793017,21.37937043,645.5947935,25.73544069,121.9682725,-5.260745841
48.3240851,938.1895552,40.20697261,752.3947674,40.97965473,244.7045133,52.9691375,178.2752644,49.60935328,360.9279584,48.09347314,115.2618607,41.57443138,901.7641116,35.28970356,679.6625444,9.148437843,522.3272028,2.781198848,539.9985396,3.160096534,392.9970026,4.666744411,864.6839675,3.37487263,230.7180414,4.448937122,250.3191102,10.25281263,515.3288124,21.73067785,505.7658848,1.593410721,554.18981,-12.51424677
51.50316493,239.4448104,43.40621279,266.7843716,43.10915236,891.932912,49.14367768,805.7903329,50.61004785,974.387747,45.03447743,852.4662389,43.75551096,293.1104652,7.720824629,391.6533902,13.36689714,917.0557188,8.712092673,715.0399232,46.91194437,886.6135559,16.45875718,479.4298378,12.85697376,969.257024,15.91536192,708.2920687,32.79974583,898.7807559,3.319570176,938.8439631,30.31271041,104.6577113,-6.047864853
52.6577388,702.7699276,41.40697503,923.2290475,42.63987432,633.8456878,51.5005886,628.5585526,52.2953116,591.7666974,46.2740945,654.7785732,42.14634762,771.9997095,17.65098464,812.3435655,16.84055933,134.197419,12.64707204,171.809093,23.55919249,771.7955741,7.434276978,715.0101155,7.823382989,572.9209647,8.68022659,794.3376658,15.43415201,636.3083765,18.7485824,250.3114098,20.26616395,376.9891861,-8.861658404
49.52155184,447.0209694,42.25494128,538.6911823,40.46927742,436.4382853,50.20706023,356.1147125,48.55720719,301.9228696,49.18535575,379.739421,44.25912429,485.9354989,23.08210342,312.8527448,3.227999044,641.2267155,7.640893087,802.1720061,28.80847357,282.7952433,14.62820158,200.1953661,17.31478192,398.5367457,10.64505808,333.0164455,43.32267943,147.8305694,12.32474907,744.0382572,29.94249104,826.5740036,-7.607113326
50.2904366,656.3317608,43.23972384,363.8275915,40.14303643,126.1661719,50.84157097,687.2565327,52.95762341,783.4845765,46.59521141,457.7753049,42.63551098,122.2196064,32.55198051,123.1372597,4.715595937,724.2827476,13.59313444,437.0005819,7.685833559,479.1136095,9.584020924,223.7539698,19.97406712,757.5914711,6.857020961,655.956591,2.109092448,342.0021466,15.54626442,390.4071068,23.51827168,534.2984498,-17.3639991
52.20579033,409.371664,40.29970063,880.172158,41.92111506,828.0995879,49.60602586,527.3058765,49.21919227,496.9237657,48.2953086,745.4996697,44.84079449,847.7644045,15.95955878,945.5214138,19.51602541,219.0112635,5.14623758,592.3764482,38.99028777,912.9626703,11.87487614,611.040624,10.47008624,470.5085541,13.49806848,191.0231962,29.2795896,837.40472,9.878997147,829.2031703,13.22774827,985.6435475,-11.33843233
51.00698091,870.3829803,42.34996382,186.8338648,43.4354013,752.1642894,52.30883506,237.3440197,50.27166512,112.9738391,47.18435534,987.2359331,41.05578223,428.6398933,3.913260605,468.8414128,11.2944584,775.1117039,1.994163783,291.8341595,18.70149045,576.6963893,2.521084217,396.6068737,14.93186105,186.6793746,1.587151893,498.6149597,25.30038843,699.3258723,24.56388234,139.3501135,37.3136306,734.3513872,-11.2765194
49.13706788,166.3645968,41.23869858,600.3481452,41.69840605,500.4913225,48.54398604,977.3797378,51.27203289,723.1231448,45.3376689,261.7351861,43.19499367,604.8442023,42.32084117,658.9572336,5.888868293,382.1410005,11.48519414,906.0471267,36.39815329,140.4288141,19.20689355,909.2792355,5.418618755,812.9033224,17.72892317,967.1214928,45.50303919,323.018529,6.884438366,629.9991244,7.980143882,283.0624416,-2.172444732
48.99711417,766.4602874,42.66808329,827.8114215,43.0569944,327.816244,51.01521285,734.0051895,52.55160979,243.5359235,45.59130397,184.2126291,45.07579947,342.4490118,20.6820335,158.268027,16.20360771,558.0206599,14.53224175,150.0531467,11.90156417,977.6348737,1.419464641,301.3474704,8.656961547,315.0208212,17.44055539,127.707603,25.63540171,765.5846023,13.32661387,707.579721,4.99993115,462.8737752,-10.35183683
50.90733538,508.9556759,40.90367711,416.0310433,41.03385384,580.4161572,49.74137184,475.61014,49.01625477,642.6868028,47.51831268,794.9343836,42.93797539,627.6446142,26.11109615,910.4443946,1.571584869,163.2920233,5.970842099,880.1753239,43.18135076,512.3647803,17.96133468,589.249,18.15054384,941.2035736,5.382536742,550.5221959,5.355558764,241.5626441,7.646986879,272.7412553,34.18105966,913.2846528,-8.495166468
52.06562792,973.8171423,43.05165554,651.0436458,40.5319196,993.8121346,52.16743334,283.8763965,50.49320044,919.2864064,48.48225427,600.7400269,43.49718613,212.0288935,37.76205377,546.210213,9.645728775,957.1915292,1.169572616,463.7512909,14.47145533,176.9407196,8.306137762,374.7758549,3.614701685,657.2645174,12.0216571,917.8272143,49.14726578,395.2849663,22.28499769,962.9926754,16.81735474,693.4678398,-4.009409291
50.19088154,273.3158858,40.50352328,136.4329781,42.57927328,291.0340624,48.36181772,925.4677214,51.70654645,421.7391856,46.99558481,424.1168633,41.29105913,821.5648844,10.19111871,581.5338203,15.18268635,450.1623534,10.54610018,735.0363673,32.19130212,638.0374768,10.74991963,986.9157385,13.09898632,370.4425224,9.465521883,491.6592231,22.05397249,799.3327881,4.617913611,467.5071572,26.04144888,243.0042166,-9.227371729
49.69908363,823.4483265,41.59445359,316.6386643,42.25290422,488.7684908,52.79197324,118.0138666,49.81145216,664.2864459,48.78501208,516.2599329,43.99054155,685.9255561,1.440910567,728.9605285,11.91108517,367.1055166,3.715164285,257.335759,4.316369712,778.9856679,6.300195758,788.9015415,11.05312924,673.2060792,15.0325441,729.3515108,35.6752866,605.0308019,19.51111934,596.179399,22.08727366,653.904655,-19.617998
52.87310807,114.1577796,42.05056079,702.9033239,39.81328841,687.0890531,49.00728002,872.0982747,51.02446661,163.4579246,46.08717857,677.3402048,41.87693576,508.8389093,39.85054726,342.4091609,7.561838242,872.37688,9.541812567,996.7963318,48.04353825,373.4796003,13.34090372,499.4069406,1.542070314,498.6433291,7.799902738,285.5096833,7.769007603,193.8383799,1.087469205,159.1420064,12.25857907,205.1961621,-3.139276969
51.68048802,581.1000166,39.88829529,487.2611589,41.36023084,832.6401747,51.64088074,567.6345553,51.86986154,442.2721779,44.70054527,943.7218921,44.56134239,991.2506803,29.52093181,875.5451555,4.239948059,305.2351261,11.8173388,344.4953077,22.39460648,259.5759366,3.430618356,734.9201966,15.50158467,102.1974199,19.11480434,424.3471486,40.4470839,441.1342038,16.46960562,847.1940135,38.77732153,389.9111873,-4.022861812
48.53954485,328.8686146,43.74064452,974.5983457,43.77561765,184.5809065,50.38564827,421.7600549,48.3341749,844.7318235,47.83986325,316.6818731,42.38166452,266.5744837,12.93056621,249.5965483,17.68468155,698.2059503,6.706914298,628.634351,27.66705981,667.9365384,15.36628043,124.4832475,5.999787306,841.1346602,2.381729344,871.756951,17.91791395,958.2313957,10.05831493,358.30539,8.991601865,838.5635014,-22.26090944
48.63486234,556.4714612,40.76897852,181.9773717,40.26199306,716.892095,49.20585238,582.0039931,48.83700991,522.5727566,47.63735067,473.1567175,43.06807552,141.1244391,28.43271815,710.517547,17.03673637,998.4928533,12.87032394,517.5149393,40.93295407,594.7797335,16.06253564,545.2152995,12.12825112,182.6075869,1.893411328,855.2551085,6.499958588,167.3535767,14.8807672,306.7670036,4.115380116,502.1489503,-19.34225204
51.82490593,353.4294123,42.79461876,555.9373974,42.7818463,462.3764677,52.99116207,407.9976563,52.72830675,812.7384428,44.90310299,748.5752816,40.91444669,864.0153658,22.82905332,422.5135159,2.445047134,493.2352246,7.376605535,680.3649588,10.99339274,101.1650309,4.255302794,819.9922441,2.618345423,792.8051748,18.40627735,385.0455906,27.56393729,571.9543695,8.647521004,687.5544532,33.90584229,950.8041276,-6.121644889
52.97822634,791.8155646,40.64638468,342.2649863,43.35752823,161.6443196,50.03142855,131.6657598,51.84355157,753.6267227,45.84896867,956.9144419,44.64615986,383.3614224,10.79410446,788.492394,8.177971218,599.335665,3.482565856,210.8769056,34.34370727,440.9752611,13.85048523,134.4788003,16.5767859,735.7354708,6.124221152,302.3986742,20.81232472,991.3081047,23.92127401,449.7497424,17.13013538,766.5849908,-22.49427477
49.83354635,145.8326606,42.9332829,838.3912893,40.79659149,866.0085161,51.28604455,857.6183316,50.3536474,140.0647755,49.02297962,219.1074652,42.56083395,558.7177375,38.19043668,288.9963966,13.75519218,206.3511062,8.051774669,818.5015259,15.28439751,929.977228,6.643659892,759.6329766,7.076137088,461.1633959,13.13636142,769.1449305,47.31289981,467.6189483,5.676949754,994.8883156,26.96357176,317.8726959,-5.161776818
49.969949,949.0639229,41.90768107,907.877161,41.64545705,553.9673786,49.38588178,298.0160193,51.16147277,945.1119939,46.72085254,141.1886328,44.16530472,922.4057417,42.16943552,155.78261,11.07777595,290.2873086,2.742075555,396.1720935,48.66469979,733.6581108,11.11164687,564.3164432,9.732670341,582.9253159,9.060778386,445.2126912,8.871759094,219.0620461,20.69036444,195.3667386,21.16285606,581.1207903,-2.315298574
51.89379587,297.8073803,41.71283982,504.8856844,43.55366292,357.6723937,50.66157462,911.4892474,49.67189808,335.2982795,48.75717504,866.0902414,41.97092113,307.6237707,3.590651009,978.1616411,6.687685797,685.0296798,10.75093422,577.8086904,6.660557328,299.8071993,8.798613567,291.5719157,19.22740077,420.612486,11.24826486,908.4566162,37.62161482,735.6135761,3.212911643,573.9551473,11.94350443,130.6531505,-15.14569014
50.69620362,734.9783645,43.87536092,741.4305189,41.9329728,324.3492961,48.56164594,747.8735873,48.15493107,274.8237793,47.35246366,613.9082625,43.59503289,728.5129676,13.53082019,443.2547716,5.707305211,352.17138,13.88947382,316.0715825,26.94991988,411.0829486,18.80660382,956.0443903,4.690476233,251.0359021,3.790427409,597.2460163,16.7180076,829.3041948,17.73079025,333.9510302,39.05498705,350.0839382,-13.87425412
48.81532693,540.7251769,39.76174576,214.5150028,40.06586632,970.9323033,52.36540974,461.3604411,52.04655747,561.2686985,45.75705414,326.5667696,41.46672138,438.0164468,29.95203863,633.375769,19.11112526,859.1868212,4.836259704,938.9672089,19.95517939,847.3488876,2.096297076,328.7479336,14.17591339,973.987978,15.47950973,137.6799296,38.59501911,417.7853949,12.24244285,885.6865987,9.87860032,800.4978936,-8.50874269
49.3089724,838.9136738,43.55724168,443.7224743,42.33831154,798.2452622,49.88183453,251.3843202,50.78929168,194.3867802,45.43008014,527.2450976,42.27311475,702.1967144,8.320977971,190.9088712,9.980987129,121.0202902,1.816679344,120.5714485,44.47055261,234.5935384,19.86661918,656.8512695,18.6006203,154.389365,19.99597257,985.7660431,33.99235645,860.6075186,19.96860804,906.5090793,3.10884131,621.7017242,-10.50232227
51.22799539,198.2055082,40.09676746,968.8560497,40.70756872,152.6167744,51.11676076,963.2881551,49.43265735,691.8301526,47.0920424,704.1480022,44.40058021,527.7227404,35.72070909,943.0904155,14.24209929,626.2780396,9.94004246,852.5578951,2.44174253,699.8652142,3.30923915,254.8389124,9.09780624,877.2727798,2.891802547,536.6532492,12.1331082,371.7964672,2.480077446,523.9629589,32.43754832,170.409741,-9.49270048
52.38750529,631.5362128,42.09574957,277.5013506,41.25059434,523.3693299,48.10758438,701.4581949,48.42020103,869.9271858,48.34972865,887.9104031,41.70172751,945.0894273,25.40110281,520.6280779,15.37222155,509.1362858,14.70037893,481.7025011,31.15368687,810.2798604,12.42214683,919.2720457,13.55833502,707.586346,14.57777129,172.7606444,42.22422126,293.2240391,16.95108186,763.6238656,18.10390689,422.084919,-1.750836353
50.50148623,433.7697606,41.50901737,678.7108899,42.90556628,718.8472318,51.87305228,513.3756555,52.43486569,471.0999083,46.54060342,276.6925875,43.89749589,221.3298891,19.80083688,555.9465622,1.802243918,902.1207239,5.761669267,772.4299182,24.18213032,349.1849003,9.965174302,421.3258161,4.046263937,545.5619038,6.974037451,618.4153132,13.45661396,676.1234542,11.47381207,216.724905,28.38965133,873.4340467,-17.70003595
49.37720632,671.230872,40.45890641,618.1102178,43.75430477,918.3299776,48.70853912,642.3690449,49.08218714,615.1615498,49.20325287,184.6528366,41.2166639,356.942174,16.56243537,759.8213247,3.884025758,818.1854335,11.9500429,237.6296666,39.80425746,208.2374603,15.02645832,454.4914404,2.000839464,611.0051358,12.82867792,377.9799857,30.43057526,925.030492,14.15892018,791.1502443,25.0687988,489.7483235,-9.911501061
52.56250332,478.7376292,43.13766369,120.1952955,41.44685609,214.906514,52.5321447,341.8070477,53.09717645,212.5843228,46.25643918,811.1933881,43.30339305,648.3072997,32.98025491,373.2647805,18.64129274,423.4431829,6.560571702,961.1566036,9.840016826,613.7419454,7.963282359,854.9108336,11.48411137,336.2819956,10.04988745,806.0707017,4.007204032,549.049084,7.91477894,414.322223,15.38769201,939.3369565,-29.14648141
51.36862984,913.4899247,41.0876561,778.1856144,39.85882228,403.0649013,50.48160098,192.6934379,51.45127775,392.9161759,45.16355279,555.4769015,42.79586364,164.144576,44.64256185,851.6881905,12.76355544,767.3426889,4.298586337,375.7387679,35.48801829,952.653307,17.26633708,169.3303145,6.449284209,279.1024148,16.91163744,663.6006671,44.44629908,114.1102391,23.14165632,652.6626196,35.1912587,666.5126006,-2.545249061
48.21888477,263.9924686,42.46018729,402.4369727,42.14205773,656.7772321,51.77698359,792.0903494,50.09496816,894.082032,47.9643532,394.6729641,44.94866487,778.0442125,6.060378443,225.7447062,7.314732633,260.3271269,8.972042363,654.4911041,16.45188079,544.2909081,5.305887672,668.9793712,15.94184925,889.6707947,4.630961551,239.1929527,23.30512819,610.058917,4.90822693,102.6857219,6.467180037,216.9776789,-3.877362495
48.18803965,861.8138396,41.18462123,960.771482,43.14826309,944.3056975,50.76916514,851.9016264,48.59696034,412.1528138,44.77407539,625.0627366,41.68069561,640.7192826,39.71813475,367.0150398,17.45587121,192.972857,1.22365273,253.8955627,36.64923951,295.6034762,9.453076474,530.019117,19.57773994,747.0637144,17.4944082,229.5297826,9.793982578,996.904673,10.70829158,225.843445,37.19559621,292.5902507,-15.97092421
51.32296053,161.3106386,42.42856842,445.2766107,41.00789765,297.804662,49.51292894,139.9636202,52.33523863,923.597733,47.76623174,349.6965057,43.9185218,364.3110815,1.321128193,767.6289326,2.693718674,585.9639453,10.26986566,972.0975873,19.12005814,758.4586242,11.74610168,803.9852297,10.08770035,474.0085343,5.208078749,673.4802898,36.89305268,472.7760031,16.19461901,768.7873241,8.024024129,742.1201835,-23.32714538
52.52169817,654.3539879,40.29461967,688.6361538,40.43248688,377.1857945,52.23578379,401.5257349,50.65041868,638.153919,48.85854464,144.8661308,42.31920877,785.2011299,13.0560498,232.0219009,8.504496689,479.3690732,14.15178568,333.9689298,38.64342769,873.0343221,2.647580253,146.5299184,15.12929583,197.2037266,12.22525086,815.7844499,17.61629362,162.1963543,1.749999665,530.2252682,22.94066179,976.2603799,-3.183377286
49.34134262,396.8474318,43.36729295,274.2172464,42.6133935,573.5627444,48.45147662,589.6288201,49.64989798,253.3402046,46.01354904,882.6207207,44.35448827,156.3274329,29.65904619,843.9080333,13.94836146,984.6201724,6.13592588,611.0217881,7.171494748,406.0063207,19.34020702,772.6326848,5.62996297,809.413667,9.438197932,368.482261,37.89037107,566.3577543,19.2236018,914.0897446,13.72612714,526.6734099,-6.924867832
50.47064099,693.7608896,42.25799343,122.162249,41.89527904,882.0088535,52.88128423,453.6317538,51.2336692,833.3874247,48.55585404,960.5979447,42.73290924,534.4362768,25.98040899,920.9809322,10.67704348,844.4353045,11.65097349,132.4405838,29.25096521,153.2043508,4.797912244,553.0883072,2.936211623,234.245878,15.15249657,607.0527039,5.675681271,823.9409888,4.142991424,107.8496096,20.15585125,818.9219303,-18.39212537
52.34183579,441.527999,41.28142725,608.6257733,40.10560109,177.7266219,49.07590024,754.2279223,50.23281933,444.8254774,46.92202253,235.6456726,45.01162142,695.7043797,20.55986489,210.9920395,6.420323105,337.4263927,7.08865232,869.648946,23.78635329,563.323471,16.58745604,277.7489571,12.44153534,958.7013304,7.540789833,184.3465761,28.19903935,412.861689,22.38492985,661.7815888,29.97506046,367.5781135,-0.819870809
51.18719013,936.6516495,43.45823741,402.2006307,41.72602011,439.2628986,51.41332524,903.4995142,49.18021091,160.6830679,45.66491032,484.3051868,41.22095858,215.0478815,10.3183283,578.0285645,5.362364914,670.7790304,3.989262369,439.0525464,46.37367722,899.4196195,7.307992434,970.3077274,7.978496401,569.4034026,19.3821807,548.1831831,20.01198486,223.9856917,7.184413224,421.9024592,1.028311146,112.3994877,-5.283464241
49.27310851,227.359614,40.1304292,785.8304356,43.47514087,693.8604976,50.13863493,304.0820571,52.91815994,675.8487541,47.44475736,771.6972896,43.29909245,952.0304268,37.89778125,500.5174321,18.93666185,276.0301297,9.489868475,731.596171,2.837163334,492.1554091,14.49481874,345.6880617,17.49307701,409.0889776,2.272067552,974.4590024,47.92408777,740.9766279,13.4141746,797.4121245,30.80454848,563.6897006,-20.93337253
48.85613219,589.6695863,43.64573166,557.9516098,41.07615353,640.6979205,52.70162514,521.1439271,51.66646531,304.3663042,47.257624,574.5354701,44.64193082,301.1294914,15.48545207,998.2455587,10.25285075,887.8702488,12.59175045,412.4117007,27.32010655,653.1534001,6.132015095,643.468971,10.69335198,662.6435342,4.397258728,135.0523043,31.06567732,284.34611,6.421876289,987.5271589,38.20273011,833.9039218,-3.936528178
50.73206751,333.9221437,39.9260325,172.5400821,43.07796607,387.0684129,48.93700775,695.1707022,50.45360141,580.5321602,45.26434922,397.5801853,42.56506897,929.1208473,32.08639234,133.6738794,14.63804177,494.8790398,7.911506861,588.8263887,21.88017393,162.394712,13.17518296,244.052724,1.196184514,502.1780439,16.0876455,600.0969606,3.182926714,667.6849313,24.65145447,442.8280422,9.492913189,383.4951699,-13.96359727
51.92464111,825.4256703,41.93929994,838.217659,42.53521149,237.9342356,51.55118046,971.2348606,48.97555596,985.8401936,46.66848663,210.3090527,43.13096434,444.9555553,42.79213121,613.2643705,15.55147609,611.5263485,3.166394476,274.3314599,48.29490439,497.5769716,3.594096928,936.650849,15.73554673,112.7702394,8.479097083,911.143416,45.05748704,869.0458873,9.404063649,683.0503856,21.96748538,209.7797916,-7.137074119
